bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,pac_num,tcp_num,ack_num,sum_byte,mean_payload,stand_payload,skew_payload,kurt_payload,time_duration,avg_byte,pop_byte,pop_pac_num,push_byte,push_pac_num,class_value
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.682101055,1.93952864383,2.33906231841,0.18536710739135742,12558.8624258186,3859,12,1201,11,31
20,0,0,2,4,20,0,0,4,2,26,9,11,6582,253.153846154,478.839404586,1.47708118722,0.407026488258,1.1949100494384766,5508.364418805479,878,10,1450,9,32
22,0,3,3,2,22,3,3,1,1,30,9,14,5721,190.7,373.22131273,1.96039841612,2.94280601759,0.8350191116333008,6851.340191255863,4425,13,2157,12,33
16,1,2,3,2,17,3,0,2,2,24,4,11,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.48250794410705566,12381.143301289416,2936,15,2785,14,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.682101055,1.93952864383,2.33906231841,0.18496990203857422,12585.831393880024,3859,11,1201,12,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5549,231.208333333,468.464093484,1.6676558748,1.08550507805,0.988487958908081,5613.624273308926,878,10,1450,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4946,176.642857143,368.036956104,2.17738620233,3.95947485473,0.7855379581451416,6296.32209203332,3393,12,2156,11,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.30156803131103516,19809.79208581449,2160,14,2786,13,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2329,110.904761905,245.754329517,2.0162956988,2.66937759943,0.1719670295715332,13543.293768595362,3859,12,1201,11,31
20,0,0,2,3,20,0,0,3,2,25,9,12,5549,221.96,460.926013586,1.73151184696,1.32189656148,0.745229959487915,7446.023780113453,878,10,1451,10,32
22,0,3,2,2,22,3,2,1,1,29,9,13,4948,170.620689655,362.92201187,2.23302497294,4.23098373368,1.1008379459381104,4494.757850832822,3393,12,2156,12,33
17,1,2,4,5,18,3,1,2,5,29,4,14,10838,373.724137931,531.648843327,1.11337080535,-0.429443957128,0.48747897148132324,22232.753891036788,2160,14,2788,14,34
19,0,1,3,0,19,0,1,1,2,23,9,9,2328,101.217391304,236.359309781,2.16137743426,3.32598374711,0.2456340789794922,9477.51228034756,8648,14,1276,14,31
20,0,0,2,4,20,0,0,4,2,26,9,12,6615,254.423076923,481.030325287,1.4729510192,0.383729597773,0.9998579025268555,6615.940108371875,878,12,1450,10,32
23,0,3,2,2,23,3,2,1,1,30,9,14,4947,164.9,357.907361353,2.2888305265,4.51027565153,0.6283650398254395,7872.8122770392865,4457,13,2158,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5617830753326416,10633.997822847707,2160,15,2787,14,34
18,0,1,3,0,18,0,1,1,2,22,8,10,2328,105.818181818,240.893502722,2.09100318495,3.00552175535,0.16314005851745605,14269.947069749905,3859,12,1201,11,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5551,231.291666667,468.659835773,1.66806115885,1.08753342355,0.9114692211151123,6090.167250199386,878,10,1450,11,32
22,0,3,2,2,22,3,2,1,1,29,9,13,4945,170.517241379,362.829418863,2.2345995405,4.23912600564,0.6511290073394775,7594.501157620578,3393,12,2158,11,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.45499205589294434,13094.734123010414,2160,14,2785,14,34
20,0,1,3,0,20,0,1,1,2,24,9,10,2329,97.0416666667,232.223183348,2.23212317369,3.66476824472,0.2133498191833496,10916.343913085264,3859,12,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5534,251.545454545,483.403087965,1.53512412203,0.626068808737,0.6913249492645264,8004.918679540507,878,12,1451,11,32
24,0,3,3,2,24,3,3,1,1,32,9,14,5724,178.875,364.137225994,2.06150714274,3.39026608581,0.8520240783691406,6718.119998388202,3377,11,2157,10,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.27878808975219727,21371.070784608517,2936,16,2788,15,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2329,116.45,250.802181431,1.93971937091,2.33957650772,0.18803811073303223,12385.78706689202,3859,12,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5532,251.454545455,483.281218268,1.53584153617,0.629412628093,0.6806550025939941,8127.4654250940675,878,10,1451,9,32
23,0,3,3,2,23,3,3,1,1,31,9,13,5723,184.612903226,368.653105002,2.01142322769,3.16479063055,0.8445041179656982,6776.757955646173,3377,11,2155,10,33
18,1,2,5,2,19,3,0,4,2,28,4,12,7802,278.642857143,450.545366178,1.43579531839,0.657132849443,1.4779529571533203,5278.9230957847285,2936,16,2787,14,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2330,110.952380952,245.886656041,2.0171203798,2.6745323715,0.17458295822143555,13346.090728080693,5687,14,1201,13,31
19,0,0,2,3,19,0,0,3,2,24,9,11,5550,231.25,468.561930388,1.66785789041,1.08651537422,0.824854850769043,6728.456521563191,878,10,1452,10,32
20,0,3,2,2,20,3,2,1,1,27,9,11,4948,183.259259259,373.415173417,2.11811275387,3.67898603068,0.6407828330993652,7721.80486806631,3393,12,2157,11,33
17,1,2,4,2,18,3,0,3,2,26,4,11,6888,264.923076923,446.96961177,1.58345350312,1.17387597189,0.7448291778564453,9247.758015902486,2160,13,2788,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.651865931,1.93827789554,2.33017164215,0.20740604400634766,11224.359498071095,4773,13,1201,12,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5550,231.25,468.561930388,1.66785789041,1.08651537422,0.8902120590209961,6234.469578072858,878,10,1450,9,32
24,0,3,3,3,24,3,3,2,1,33,9,14,6798,206.0,390.810136128,1.78989407998,2.00162000627,1.061279058456421,6405.4783196112085,3393,12,2157,11,33
15,1,2,3,2,16,3,0,2,2,23,4,10,5958,259.043478261,447.801039247,1.71025456854,1.67378239997,0.35758304595947266,16661.863774926456,4010,17,2788,15,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.20798707008361816,11202.619466023814,3859,11,1201,11,31
22,0,0,2,5,22,0,0,5,2,29,9,12,7678,264.75862069,484.195551934,1.37679137216,0.063860315781,1.9736080169677734,3890.3368520950694,878,10,1452,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4946,176.642857143,368.036956104,2.17738620233,3.95947485473,0.8802609443664551,5618.788419108785,5521,15,2157,13,33
17,1,2,12,2,18,3,0,11,2,34,4,11,14200,417.647058824,479.011474675,0.544954248718,-1.36593968182,4.226340055465698,3359.8810823648473,2160,14,2786,13,34
18,1,2,5,2,19,3,0,4,2,28,4,12,7802,278.642857143,450.545366178,1.43579531839,0.657132849443,1.208050012588501,6458.341888745629,0,0,0,0,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1465,146.5,313.693852878,1.91234115156,2.32832081368,0.06981015205383301,20985.486450026467,5687,14,1201,13,42
35,1,3,6,2,36,4,1,4,2,47,13,19,8652,184.085106383,370.034947221,2.06356612407,3.33436391483,0.9194109439849854,9410.373083552608,616,5,849,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3302340507507324,18090.19992462649,5717,24,2935,22,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1466,133.272727273,301.094367569,2.05683810277,2.99428746391,0.07181811332702637,20412.677694894548,3859,12,1201,11,42
32,1,3,6,2,33,4,1,4,2,44,12,18,8654,196.681818182,379.49199659,1.95796452623,2.86725621225,0.7728860378265381,11196.993575322229,616,5,850,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.40680718421936035,14645.759050280934,5717,23,2937,20,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1451,131.909090909,297.536705146,2.04327621557,2.89816453147,0.0820169448852539,17691.466099231406,3859,12,1201,11,42
34,1,4,6,2,35,5,1,4,2,47,12,20,9079,193.170212766,370.352377394,1.98429275321,3.08077756534,1.0221529006958008,8882.232779283546,616,5,835,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.4866800308227539,12242.129577266074,0,2,0,2,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1466,146.6,313.94274071,1.91325706923,2.3345941046,0.07178807258605957,20421.21967047602,3859,12,1201,11,42
38,1,4,7,2,39,5,1,5,2,52,13,22,9946,191.269230769,368.142508393,1.94335778794,2.84486815089,1.3438072204589844,7401.359248987285,616,5,850,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.42071008682250977,14199.802160960135,7007,26,2939,25,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1466,146.6,313.94274071,1.91325706923,2.3345941046,0.0694878101348877,21097.22550119573,3859,12,1201,11,42
32,1,3,6,2,33,4,1,4,2,44,12,18,8655,196.704545455,379.534205312,1.95775747762,2.86571823596,0.732666015625,11813.02232589137,616,5,850,4,43
17,1,2,4,2,18,3,0,3,2,26,4,11,6888,264.923076923,446.96961177,1.58345350312,1.17387597189,0.7198879718780518,9568.1554201142,0,0,0,9,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.0736238956451416,19925.595992240957,4773,13,1201,12,42
36,1,4,6,2,37,5,1,4,2,49,13,20,9094,185.591836735,365.167365645,2.04710573173,3.3499903643,0.9724099636077881,9352.022645119641,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.5146398544311523,11577.027990934681,6157,25,2937,23,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1467,133.363636364,301.332465137,2.05775374981,3.0007717648,0.060183048248291016,24375.6347127475,3859,12,1201,11,42
35,1,3,6,2,36,4,1,4,2,47,13,19,8656,184.170212766,370.195619213,2.06267380693,3.32771127926,0.7856700420379639,11017.347661044889,616,5,851,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.551781177520752,10826.755683914795,5717,24,2939,22,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1466,146.6,313.94274071,1.91325706923,2.3345941046,0.07154583930969238,20490.35994468234,3859,12,1201,11,42
36,1,3,6,2,37,4,1,4,2,48,13,20,8656,180.333333333,367.199657751,2.09660136173,3.48244351908,0.9652972221374512,8967.186273294226,616,5,850,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.35399603843688965,16875.895070404986,5717,24,2939,23,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1466,146.6,313.94274071,1.91325706923,2.3345941046,0.057209014892578125,25625.33199973328,3859,12,1201,11,42
34,1,3,8,5,35,4,3,4,5,51,12,23,14138,277.215686275,454.77727796,1.48943739979,0.876868904904,0.826287031173706,17110.27701828693,616,5,850,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.40078115463256836,14905.890486484814,11125,26,3013,24,41
26,0,3,3,1,26,3,2,1,1,33,12,15,4706,142.606060606,318.716266783,2.47297136077,6.09899359841,0.0739738941192627,63617.03755128614,3859,12,1201,11,42
36,1,4,6,2,37,5,1,4,2,49,13,20,9094,185.591836735,365.163257916,2.04704331692,3.34975061211,1.0547268390655518,8622.137659886366,2742,16,1964,16,43
20,1,2,4,2,21,3,0,3,2,29,5,12,6888,237.517241379,430.253963266,1.7501841697,1.78483364929,0.9673919677734375,7120.17489234846,6157,25,2937,23,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1466,146.6,313.94274071,1.91325706923,2.3345941046,0.0781409740447998,18760.96398746594,4773,15,1201,13,42
35,1,3,6,2,36,4,1,4,2,47,13,19,8654,184.127659574,370.115235699,2.06311908003,3.3310330415,0.7505910396575928,11529.580747390499,616,5,850,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4400629997253418,13575.328995458776,5717,24,2937,22,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1451,131.909090909,297.536705146,2.04327621557,2.89816453147,0.07328391075134277,19799.70753639691,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,20,8639,187.804347826,372.589951529,2.03231314559,3.20218740525,0.8002398014068604,10795.514025686074,616,5,835,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4785778522491455,12482.817522633626,5717,23,2922,22,41
16,0,0,3,1,16,0,2,1,1,20,8,8,3396,169.8,366.968319298,2.05708394523,3.34820508311,1.1529159545898438,2945.5746418290705,3859,12,1201,11,42
35,1,3,6,2,36,4,1,4,2,47,13,20,8654,184.127659574,370.117408929,2.06315072675,3.33115366221,0.9941320419311523,8705.081050590787,1873,10,1523,9,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.5170509815216064,11523.041659192804,5717,23,2937,23,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1465,133.181818182,300.856383739,2.05592382548,2.98781216089,0.10243415832519531,14301.869844520994,3859,12,1201,11,42
35,1,3,6,2,36,4,1,4,2,47,13,19,8652,184.085106383,370.034947221,2.06356612407,3.33436391483,0.9072020053863525,9537.015955245106,616,5,849,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5114970207214355,11679.442417033115,5717,24,2935,22,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.07275390625,20163.86577181208,3859,12,1201,11,42
36,1,4,6,2,37,5,1,4,2,49,13,19,9095,185.612244898,365.203186387,2.04685251323,3.3482108291,0.9716591835021973,9360.277918867047,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.22608089447021484,26424.17004762447,6157,26,2938,22,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1467,133.363636364,301.332465137,2.05775374981,3.0007717648,0.06766104698181152,21681.60360265125,3859,12,1201,11,42
33,1,3,6,2,34,4,1,4,2,45,13,18,8652,192.266666667,376.219314665,1.99406382335,3.02502764944,0.7329020500183105,11805.12457262719,616,5,851,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.40500307083129883,14750.505441200537,5717,23,2935,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.06908488273620605,21234.746906954995,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,19,8655,188.152173913,373.21664649,2.02844427411,3.17477531251,0.913093090057373,9478.77066888785,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.37732911109924316,15832.332635551009,5717,24,2938,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1465,146.5,313.693852878,1.91234115156,2.32832081368,0.06720590591430664,21798.679447428356,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8656,188.173913043,373.256081552,2.0282067339,3.17308123051,0.8809621334075928,9825.62095662192,616,5,849,4,43
16,1,2,4,5,17,3,1,2,5,28,4,14,10838,387.071428571,536.433899043,1.06004891387,-0.556635375442,0.5287678241729736,20496.70858273443,5717,24,2939,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.07040715217590332,20835.95138651379,8648,13,1276,14,42
36,1,4,6,2,37,5,1,4,2,49,13,19,9095,185.612244898,365.205240032,2.04688375666,3.34833103401,0.9660789966583252,9414.343994082965,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5803799629211426,10293.25680013474,6157,26,2938,22,41
17,0,1,3,0,17,0,1,1,2,21,8,9,2595,123.571428571,273.055776615,2.00359379633,2.616409728,0.07405209541320801,35042.89764550205,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,20,8652,188.086956522,373.094139213,2.02909724156,3.17963763111,0.8052539825439453,10744.436150029016,990,10,1605,10,43
16,1,2,3,2,17,3,0,2,2,24,4,11,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.32768702507019043,18230.810324944578,5717,23,2935,22,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1449,144.9,309.728357687,1.89788400839,2.22920932752,0.06251406669616699,23178.783217583325,3859,11,1201,12,42
34,1,3,6,2,35,4,1,4,2,46,13,19,8636,187.739130435,372.471232881,2.03302326115,3.20728340043,0.8021430969238281,10766.158847615288,616,5,833,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.3597848415374756,16559.897227853075,5717,24,2919,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.0715939998626709,20490.543939631087,3859,12,1201,11,42
36,1,4,6,2,37,5,1,4,2,49,13,20,9096,185.632653061,365.243166368,2.04666261879,3.34667529515,1.0119059085845947,8988.97804907874,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4380829334259033,13636.687357989565,6157,25,2939,23,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1467,133.363636364,301.332465137,2.05775374981,3.0007717648,0.0734250545501709,19979.556147249543,3859,12,1201,11,42
36,1,4,6,2,37,5,1,4,2,49,13,20,9094,185.591836735,365.163257916,2.04704331692,3.34975061211,0.9839169979095459,9242.649552067232,616,5,851,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.29837703704833984,19968.02454685797,0,0,0,0,41
9,0,1,1,0,9,0,1,0,1,11,4,4,1188,108.0,237.553783384,2.47139694323,6.03257275516,1.109283208847046,1070.961852234985,3859,12,1201,11,42
8,0,0,2,0,8,0,0,1,1,10,4,4,1451,145.1,310.222303805,1.89966972966,2.24146073562,0.0722208023071289,20091.164230347687,342,5,846,5,42
45,2,3,6,5,47,4,1,4,5,61,15,27,13185,216.147540984,418.44178552,1.93921982441,2.43754691067,2.57454514503479,5121.292988560832,616,5,835,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.44564199447631836,13369.476112773773,6333,29,3754,27,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1466,146.6,313.94274071,1.91325706923,2.3345941046,0.08689498901367188,16870.938320382807,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8653,188.108695652,373.135675549,2.02888949138,3.17805318689,0.9173519611358643,9432.584620286705,616,5,850,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5500850677490234,10860.138459031286,5717,24,2936,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1465,146.5,313.693852878,1.91234115156,2.32832081368,0.08321309089660645,17605.40299867343,3859,12,1201,11,42
32,1,3,6,2,33,4,1,4,2,44,12,18,8654,196.681818182,379.49199659,1.95796452623,2.86725621225,0.9028639793395996,9585.054003738163,616,5,849,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.37691402435302734,15807.31842023364,5717,23,2937,20,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1451,145.1,310.222303805,1.89966972966,2.24146073562,0.09279799461364746,15636.113754839771,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8638,187.782608696,372.554539664,2.032608079,3.20409756173,0.7979300022125244,10825.510979720393,616,5,835,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.47167110443115234,12665.605214898207,0,3,0,2,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1465,133.181818182,300.856383739,2.05592382548,2.98781216089,0.0623171329498291,23508.783710885044,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,19,8655,188.152173913,373.214502957,2.02841354975,3.17466023713,0.9252300262451172,9354.43052483369,616,5,849,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.45995497703552246,12988.227757645562,5717,24,2938,21,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1466,133.272727273,301.094367569,2.05683810277,2.99428746391,0.06957197189331055,21071.70402253552,0,0,0,4,42
32,1,3,6,2,33,4,1,4,2,44,12,18,8652,196.636363636,379.411912803,1.9584387732,2.8705496747,0.7655980587005615,11300.969094259348,616,5,850,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.40185093879699707,14866.208892989258,5717,23,2935,20,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1451,145.1,310.222303805,1.89966972966,2.24146073562,0.07277107238769531,19939.24168479543,3859,12,1201,11,42
33,1,3,6,2,34,4,1,4,2,45,12,19,8639,191.977777778,375.711233946,1.99727337898,3.04723838426,0.7193129062652588,12010.072285306976,616,5,835,4,43
16,1,2,3,2,17,3,0,2,2,24,4,11,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.5052781105041504,11791.526045043387,5717,23,2922,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1449,144.9,309.728357687,1.89788400839,2.22920932752,0.0775299072265625,18689.561897264317,3859,11,1201,12,42
34,1,3,6,2,35,4,1,4,2,46,13,19,8640,187.826086957,372.631620555,2.0321060496,3.20059792399,0.9395620822906494,9195.773395767214,616,5,833,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4579200744628906,13045.944768870635,5717,23,2923,22,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.06581521034240723,22289.680339360042,3859,12,1201,11,42
38,1,3,7,5,39,4,2,4,5,54,14,24,13518,250.333333333,444.91644329,1.65760011653,1.39334361042,1.0031449794769287,13475.619453380217,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4780609607696533,12496.314257458234,10506,27,3012,26,41
16,0,1,3,0,16,0,1,1,2,20,8,8,2597,129.85,278.893353509,1.92737205646,2.28932518935,0.07557010650634766,34365.44051690413,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8654,188.130434783,373.177265515,2.02868264499,3.17647289819,0.9678628444671631,8941.349540868347,990,10,1607,9,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5406780242919922,11049.089719936079,5717,24,2937,21,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1465,133.181818182,300.856383739,2.05592382548,2.98781216089,0.07976078987121582,18367.420914028477,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8656,188.173913043,373.256081552,2.0282067339,3.17308123051,0.845196008682251,10241.411354385842,616,5,849,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4908111095428467,12171.688626943118,5717,24,2939,21,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1449,131.727272727,297.064333406,2.04149401734,2.8855213701,0.05640101432800293,25691.027320417816,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8640,187.826086957,372.631620555,2.0321060496,3.20059792399,0.8217668533325195,10513.931007270638,616,5,833,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4130377769470215,14463.568064299016,5717,24,2923,21,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1451,131.909090909,297.536705146,2.04327621557,2.89816453147,0.06746912002563477,21506.134946605132,3859,12,1201,11,42
36,1,4,6,2,37,5,1,4,2,49,13,21,9080,185.306122449,364.642587799,2.05030028605,3.37358887765,0.9713089466094971,9348.209991985694,616,5,835,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.45392799377441406,13160.677644765094,6157,25,2923,23,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.06784582138061523,21622.554936288947,3859,12,1201,11,42
32,1,3,6,2,33,4,1,4,2,44,12,19,8656,196.727272727,379.576469217,1.95755132684,2.86418424571,0.7524840831756592,11503.23334876354,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.33600306510925293,17779.59971304883,5717,22,2939,21,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1467,133.363636364,301.332465137,2.05775374981,3.0007717648,0.06874394416809082,21340.061553828386,3859,12,1201,11,42
35,1,3,6,2,36,4,1,4,2,47,13,20,8656,184.170212766,370.195619213,2.06267380693,3.32771127926,0.8247411251068115,10495.414544629346,616,5,851,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.27909278869628906,21405.067568768154,5717,23,2939,23,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.08003997802734375,18328.34086359737,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,19,8656,188.173913043,373.256081552,2.0282067339,3.17308123051,0.8626580238342285,10034.103620258413,616,5,851,4,43
31,1,4,2,13,32,5,0,3,11,51,6,32,20025,392.647058824,569.2182999,0.97827386563,-0.919770078706,0.5268111228942871,38011.725891403265,5717,24,2939,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.07089900970458984,20691.40325249183,17173,25,1492,25,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8656,188.173913043,373.256081552,2.0282067339,3.17308123051,0.8804669380187988,9831.147117775348,616,5,851,4,43
17,1,2,5,5,18,3,1,3,5,30,4,15,11752,391.733333333,531.63319824,1.00227503478,-0.656706505883,0.9446439743041992,12440.665816617551,0,1,0,1,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.0891730785369873,16451.153465465657,9562,14,1276,15,42
35,1,4,6,2,36,5,1,4,2,48,12,20,9096,189.5,368.093015534,2.01380364558,3.19972718983,0.9521288871765137,9553.32846477717,616,5,851,4,43
15,1,2,3,2,16,3,0,2,2,23,4,10,5974,259.739130435,448.84996657,1.70426102581,1.63880190504,0.379788875579834,15729.791955805267,6157,25,2939,22,41
16,0,1,3,0,16,0,1,1,2,20,8,8,2597,129.85,278.893353509,1.92737205646,2.28932518935,0.10695910453796387,24280.307985172272,3859,11,1201,11,42
35,1,3,6,2,36,4,1,4,2,47,13,20,8654,184.127659574,370.115235699,2.06311908003,3.3310330415,0.8938078880310059,9682.170090335783,990,10,1607,9,43
